"managerName","productCode","productName"
"深圳大河股权投资基金管理有限公司","SK6094","大河稳盈2号私募基金"
"深圳市前海汇信得基金管理有限公司","SK5217","汇信得和谐成长1号证券投资基金"
"锦绣中和（北京）资本管理有限公司","SK4721","锦绣105号投资基金"
"新湖期货有限公司","SL3471","新湖金鼎和合1号资产管理计划"
"国信期货有限责任公司","T00299","宇速量化FOHF-盛世资产管理计划"
"江苏嘉和源资产管理有限公司","SH4340","和泽然诺精选证券投资基金"
"南方资本管理有限公司","202AA4","莞方量化1号资产管理计划"
"天弘创新资产管理有限公司","04390490","天弘创新-春暖花开3号专项资产管理计划"
"上海明湾资产管理有限公司","SJ1497","明湾新三板基金9号"
"珠海阿巴马资产管理有限公司","SK2601","阿巴马27号私募证券投资基金"
"上海量鑫投资管理有限公司","SJ6282","量鑫兴锐专享1号"
"上海鼎钟资产管理有限公司","SH2250","鼎丰1号证券投资基金"
"杭州财擎资产管理有限公司","SK6361","物产财擎优选定增2期私募投资基金"
"深圳市前海东方银石资产管理有限公司","SK4874","启赋产业互联网2号专项基金"
"四川海子投资管理有限公司","SK7088","太平洋暖流一号证券投资私募基金"
"北京中天嘉华资产管理有限公司","SL1748","中天嘉华易皆福债务机会海外基金1期"
"上海衍美股权投资基金管理有限公司","SL3279","衍美稳赢1号证券投资基金"
"富国基金管理有限公司","900103","富国基金-上海国际资产管理计划（定增专户）"
"上海羽骏资产管理有限公司","SL6105","羽骏稳健增长1号"
"深圳财富恒利基金管理有限公司","SK7772","财富恒利进取2号私募证券投资基金"
"北京格上理财顾问有限公司","SK7932","格上安胜定增私募证券投资基金2期C号"
"四川巴罗股权投资基金管理有限公司","SK9300","巴罗稳健一号"
"北京慧盈成长资产管理股份有限公司","SK9441","慧盈成长资本正道一期私募证券投资基金"
"北京茂尔资产管理有限公司","S85460","茂尔鼎轩1号基金"
"上海海楚资产管理有限公司","SK9923","海楚三号量化套利基金"
"上海东呈投资管理有限公司","SL0030","东呈小雨证券投资基金"
"厦门市鑫鼎盛控股有限公司","SL1055","鑫鼎盛阿尔法量化一号私募证券投资基金"
"极元智裕投资管理（上海）有限公司","SL1210","智裕宏观对冲投资基金"
"世纪安盈（北京）资产管理有限公司","SL2686","安盈稳定1号集合资产管理计划"
"上海呈瑞投资管理有限公司","SH4934","永隆精选B基金"
"上海金柳投资管理有限公司","SH5942","金柳天水量化私募投资基金"
"深圳菩提子资本管理有限公司","SH7109","菩提子基金"
"北京高合投资有限公司","SJ1209","东星眼时空博弈投资基金"
"未域资产管理（杭州）有限公司","SJ3033","未域惠享4号FOF证券投资基金"
"北京北翱高科投资管理有限公司","SW7260","北翱高息锐进私募投资基金"
"深圳市长流汇资产管理有限公司","SW7069","长流汇量化2期私募投资基金"
"上海名禹资产管理有限公司","SX7198","名禹8期私募证券投资基金"
"熵一资产管理（上海）有限公司","SK3460","熵一宏观价值分享基金"
"浙江麦泓资本管理有限公司","SK6999","麦泓风行1号私募证券投资基金"
"常州京江资本管理有限公司","SK8261","京江资本中南红2号投资基金"
"上海磕空团投资合伙企业（有限合伙）","SK8354","鼎鑫三号股权投资基金"
"上海裕众投资管理有限公司","SJ1832","裕众一号证券投资基金"
"上海少薮派投资管理有限公司","SK9437","锦绣前程2号证券投资基金"
"上海少薮派投资管理有限公司","SK9436","锦绣前程1号证券投资基金"
"上海少薮派投资管理有限公司","SK9442","锦绣前程5号证券投资基金"
"上海少薮派投资管理有限公司","SK9445","称心如意7号证券投资基金"
"上海少薮派投资管理有限公司","SK9440","锦绣前程4号证券投资基金"
"上海少薮派投资管理有限公司","SK9444","称心如意6号证券投资基金"
"上海少薮派投资管理有限公司","SK9439","锦绣前程3号证券投资基金"
"上海汤问资产管理有限公司","SL0288","汤问稳健1号私募投资基金"
"上海念空数据科技中心（有限合伙）","SL0049","华安念空量化1号私募证券投资基金"
"北京宸硕投资有限公司","SK1252","昱晟一号私募投资基金"
"上海少薮派投资管理有限公司","SL1068","称心如意11号证券投资基金"
"上海少薮派投资管理有限公司","SL1069","称心如意12号证券投资基金"
"深圳市冠石资产管理有限公司","SH3534","冠石泽惠基金"
"深圳市冠石资产管理有限公司","SH3539","冠石泽惠一号基金"
"上海从容投资管理有限公司","SH9398","从容全天候增长3期证券投资基金"
"上海晟盟资产管理有限公司","S80441","晟盟微石1号证券投资基金"
"深圳市恒泰融安投资管理有限公司","SE2238","恒泰融安上礼对冲基金"
"银岳（上海）投资管理有限公司","SJ8581","银岳全球价值实现基金1期"
"上海杉树资产管理有限公司","SJ7914","清源杉树私募基金"
"上海艾方资产管理有限公司","SJ6816","艾方多策略灵活对冲2号投资基金"
"上海恒基浦业资产管理有限公司","SY4459","恒盛1号私募证券投资基金"
"华宝证券有限责任公司","T00273","华宝证券汇鸿汇升融享一号集合资产管理计划"
"江苏叁加壹资产管理有限公司","SK7449","夏商周价值成长定增1号私募基金"
"北京嘉轩财富资产管理有限公司","SK4238","全民富1号基金"
"上海涌津投资管理有限公司","SL1994","涌津涌鑫量化2号私募基金"
"广州基岩资产管理有限公司","SE9339","东方价值基金"
"上海复胜资产管理合伙企业（有限合伙）","SH7838","复胜定增一号基金"
"上海雷根资产管理有限公司","SJ0984","雷根久盈基金"
"平安财智投资管理有限公司","SJ6814","平安磐海创智1号消费和科技私募投资基金"
"上海国富投资管理有限公司","SJ7038","国富投资股票多空对冲一号私募基金"
"深圳市盛世景投资有限公司","T06055","霍尔果斯盛世隆轩股权投资合伙企业（有限合伙）"
"佛山金鸿基资产管理有限公司","ST9903","金鸿基期货1号私募基金"
"上海弘象投资管理中心（有限合伙）","SK0984","弘象精选私募基金"
"北京旌旗资产管理有限公司","SK1321","旌旗一号基金"
"浙江基建投资管理有限公司","SK4743","建投2号投资基金"
"天津市厚盈投资咨询有限公司","SK2512","厚盈成长2号私募证券投资基金"
"苏州新锦和投资发展有限公司","SK6106","锦和1号私募投资基金"
"上海资乘股权投资基金管理有限公司","SL0582","杭州睿持股权投资基金合伙企业（有限合伙）"
"宁波青湖投资管理有限公司","SK8482","青湖价值成长精选1号基金"
"深圳伟尔迪投资有限公司","SK9902","新余伟尔迪一号证券投资基金"
"国泰金枫股权投资基金管理（上海）有限公司","SL4278","鹅掌楸一号证券投资基金"
"上海水牛金融信息服务有限公司","SL1103","水牛定增价值套利1号"
"上海泓信投资管理有限公司","SL1427","泓信全景十六号量化多策略私募证券投资基金"
"上海雷根资产管理有限公司","SK4784","雷根久盈6号基金"
"成都汉唐股权投资基金管理合伙企业（有限合伙）","SK7630","汉唐1号私募基金"
"建信基金管理有限责任公司","003022","建信现金添益交易型货币市场基金"
"上海钧颐股权投资基金管理有限公司","SL4530","钧颐-债券收益增强基金1号"
"广州兴麟投资管理有限公司","SL4623","兴麟10号"
"上海方圆达创投资合伙企业（有限合伙）","SL4666","方圆重明私募证券投资基金"
"正值财富（北京）资产管理有限公司","SL5091","正值财富壹号基金"
"上海淘利资产管理有限公司","SL4674","淘利CTA2号私募基金"
"杭州华软新动力资产管理有限公司","SL5263","华软新动力稳进FOF一期私募证券投资基金"
"国泰君安创新投资有限公司","T00185","上海国君创投隆观投资管理中心（有限合伙）"
"上海新方程股权投资管理有限公司","SJ4683","新方程CTA组合基金"
"广州辰宇堂投资管理有限公司","SJ4808","辰宇堂1号证券投资基金"
"上海新方程股权投资管理有限公司","SK3513","新方程五年陈金牛1号基金"
"易方达基金管理有限公司","SL6276","易方达浦赢量化多策略1号资产管理计划"
"植瑞投资管理有限公司","SK2778","植瑞-麒麟定制1号投资基金"
"上海少薮派投资管理有限公司","SK5932","少数派19号投资基金"
"深圳市博致投资管理有限公司","SK7062","博致二期基金"
"深圳市明华信德投资管理有限公司","SK7141","明华信德1号证券投资基金"
"深圳南方基石资产管理有限公司","SH4596","基石精选1号私募证券投资基金"
"华期梧桐成都资产管理有限公司","SM0098","华期梧桐资管狄拉克资产管理计划"
"博汇康宁（深圳）投资基金管理有限公司","SL7366","博汇康宁股票型管理1期私募证券投资基金"
"珠海市海泽股权投资基金管理有限公司","SL2716","海泽投资稳健一号"
"珠海中投知本汇资产管理有限公司","SL1719","珠海中投知本汇1号股票精选基金"
"华期梧桐成都资产管理有限公司","T00320","华期梧桐资管盛元一号资管计划"
"北京泽铭投资有限公司","SL2589","泽铭价值零号基金"
"北京集溢投资管理有限公司","SL4127","集溢奔腾1号私募证券投资基金"
"深圳市冠石资产管理有限公司","SL3912","尧翼新价值证券投资基金"
"杭州古昆资产管理有限公司","SL2870","古昆稳健一号私募证券投资基金"
"深圳市华永信资本管理有限公司","SL3662","华永信-永二号基金"
"深圳市朗润通资本管理有限公司","SL4353","朗润通聚宝盆6号定增基金"
"上海磐久投资管理合伙企业（有限合伙）","SL2288","磐盈价值1号私募证券投资基金"
"成都曦和海昇投资管理有限公司","SL0381","光暗基金"
"北京止于至善投资管理有限公司","SL5610","知行合一"
"珠海横琴知本金融投资管理有限公司","SL4928","知本定增1号私募证券投资基金"
"华美国际投资集团有限公司","SH3755","华美7号基金"
"浦银安盛基金管理有限公司","648014","浦银安盛—安诚5号资产管理计划"
"深圳前海世德资本管理有限公司","SW7744","世德量化2号私募投资基金"
"上海衍晟投资管理有限公司","SJ1261","衍晟进取成长1号"
"国泰金枫股权投资基金管理（上海）有限公司","S65994","金枫稳创证券投资基金"
"北京尊嘉资产管理有限公司","SJ6941","尊嘉FOF进取2号基金"
"平安基金管理有限公司","511700","平安交易型货币市场基金"
"上海善照投资管理有限公司","SJ9431","善照投资-稳健增长1期"
"光屹优先资产管理（北京）有限公司","SK4003","光屹优先证券投资基金"
"银河期货有限公司","SK1193","银河期货牧鑫1号资产管理计划"
"上海银叶投资有限公司","SK5904","银叶投资宏观配置7号证券投资基金"
"银岳（上海）投资管理有限公司","SK7573","银岳全球价值实现基金2期"
"杭州华软新动力资产管理有限公司","SL5251","华软新动力指数增强FOF一期私募证券投资基金"
"创客未来投资管理有限公司","SL5287","金升传递1号私募投资基金"
"深圳银证基金管理有限公司","SL5240","银证1号私募证券投资基金"
"上海成音投资管理有限公司","SL5907","成音趋势一号证券投资基金"
"深圳前海瀚熙资产管理有限公司","SL4761","瀚熙私募可交换债投资基金"
"温州恒源财富投资管理有限公司","SL6887","国金财富恒源稳健2号基金"
"高维资产管理（上海）有限公司","SL7054","高维子策略B1"
"深圳华尔资本管理有限公司","SL6506","华尔策略1号私募证券投资基金"
"北京方富资本管理股份有限公司","SL6255","方富启元1号私募证券投资基金"
"万利财富（北京）资产管理有限公司","SL6713","国融中投天泽1号"
"杭州聚易投资管理有限公司","SK8870","聚易慧富一号证券投资基金"
"汇辰基金管理（深圳）有限公司","SL5293","汇辰3号期货投资基金"
"中铁宝盈资产管理有限公司","T00073","中铁宝盈理石步步高16号特定资产管理计划"
"上海逐熹投资管理有限公司","SH8290","格鲁稳健成长一号"
"上海珺容资产管理有限公司","SH9481","珺容量化精选三号基金"
"深圳中晟达财富管理有限公司","SH9328","晟达顶配定增一号基金"
"上海呈瑞投资管理有限公司","SJ0218","呈瑞发展一号投资基金"
"江海汇鑫期货有限公司","SK4547","江海汇鑫融启财富1号资产管理计划"
"深圳联泰股权投资基金管理有限公司","SJ7070","联泰稳健1号基金"
"北京明希资本管理有限公司","SL0731","明希资本定增1号股权投资基金"
"深圳市鼎山投资管理有限公司","SL5819","鼎山太平洋1号私募基金"
"苏州中兴正辞资产管理中心（有限合伙）","SL4557","中兴财富2号私募证券投资基金"
"北京天保永泰投资管理有限公司","SL6266","天保1号证券投资基金"
"北京格上理财顾问有限公司","SL6347","格上安胜定增私募证券投资基金2期D号"
"上海济桓投资管理有限公司","SL6764","济桓稳健成长2号基金"
"上海淘利资产管理有限公司","SL7448","华量淘利多策略对冲2号私募基金"
"上海少薮派投资管理有限公司","SL6816","尊享收益56号证券投资基金"
"上海勤远投资管理中心（有限合伙）","SL7980","茉莉4号私募投资基金"
"上海博观投资管理有限公司","SL7333","稳盈20证券投资基金"
"杭州洵源投资管理有限公司","SL8097","洵源搏击2号证券投资基金"
"广东银石投资有限公司","S60062","银石价值优选1号私募证券投资基金"
"高通盛融财富投资集团有限公司","SL4227","高通鑫泰FOF基金3期"
"上海呈瑞投资管理有限公司","SH4933","永隆精选A基金"
"杭州深沃投资管理合伙企业（有限合伙）","SH6056","深沃1号基金"
"深圳晋汇基金管理有限公司","SJ1597","晋汇三号基金"
"大唐财富投资管理有限公司","SK3282","大唐财富唐信27号丰汇租赁私募投资基金"
"上海景熙资产管理有限公司","SK4275","景熙18号证券投资基金"
"深圳市景从资产管理有限公司","SK6493","景从九泰承影1号定增基金"
"金葵花资本管理有限公司","SK7291","金葵花-信中利成长基金Ⅱ"
"上海同安投资管理有限公司","SK6972","同安首善定增鑫1号证券投资基金"
"上海新方程股权投资管理有限公司","SL0591","新方程和聚定增组合私募投资"
"国融中投（北京）投资基金管理有限公司","SL7995","国融中投复升8号"
"中金浦泰投资管理有限公司","SL6182","中金浦泰安盈1期私募投资基金"
"中国国际金融股份有限公司","SU9565","中金财富安益1期集合资产管理计划"
"上海念空数据科技中心（有限合伙）","SL8394","念空善念CTA多策略F基金"
"上海远策投资管理中心（有限合伙）","SL8292","远策逆向思维私募证券投资基金"
"大连久恒财富资产管理有限公司","SL8187","久恒财富二号基金"
"湖南万泰华瑞投资管理有限责任公司","SL8842","万泰华瑞成长一期基金"
"光大金控（上海）资产管理有限公司","SL8281","光大金控泰富4号投资基金"
"中汇润生（北京）投资基金管理有限公司","SL7611","中汇润生成长一期私募证券投资基金"
"深圳市拉芳投资管理有限公司","SL9578","拉芳价值成长定增2号基金"
"上海呈瑞投资管理有限公司","SL9789","呈瑞-念空量化稳鑫1期私募基金"
"深圳市红石榴投资管理有限公司","SH5235","红石榴1号基金"
"杭州仁睿投资管理有限公司","SH5497","睿翔1号证券投资基金"
"武汉纵横联合投资管理有限公司","SH8549","纵横联合投资管理有限公司一号基金"
"深圳市前海智友汇富资产管理有限公司","SJ1729","智友汇富3号私募证券投资基金"
"上海念空数据科技中心（有限合伙）","SJ2129","星辰之念空多策略证券投资基金"
"上海富善投资有限公司","SJ4476","富善投资-汇远量化定增1期基金"
"国融中投（北京）投资基金管理有限公司","SJ4164","国融中投丽坤1号资产管理计划1期"
"常州京江资本管理有限公司","SJ8945","京江资本中南红1号投资基金"
"杭州锐稳投资管理有限公司","SE1050","锐稳一号基金"
"北京科瑞菲亚资产管理有限公司","SL0388","科瑞菲亚－和声2号多策略量化对冲基金"
"中特（上海）投资管理有限公司","SK3725","中特一号基金"
"中投睿泓（北京）投资基金管理有限公司","SH6229","中投睿泓扬帆一号私募基金"
"浙江白鹭资产管理股份有限公司","SL6436","浙江白鹭赫尔墨斯私募证券投资基金"
"高维资产管理（上海）有限公司","SL7052","高维子策略A1"
"高维资产管理（上海）有限公司","SL7053","高维子策略A2"
"成都社润投资咨询有限公司","SL7777","社润多策略基金"
"深圳创智中投基金管理有限公司","SL7749","立古量化-创智中投多策略私募证券投资基金"
"上海佑鸿资产管理有限公司","SL8264","佑鸿多策略私募证券投资基金"
"上海勤远投资管理中心（有限合伙）","SL7979","茉莉3号私募投资基金"
"上海晟盟资产管理有限公司","SL8321","晟盟价值成长私募证券投资基金"
"深圳大禾投资管理有限公司","SL6678","大禾投资-掘金1号私募投资基金"
"深圳市前海德毅资产管理有限公司","SL8649","德毅梦想私募基金"
"广东华骏基金管理有限公司","SL9428","华骏3号-华骏天泰私募证券投资基金"
"江苏叁加壹资产管理有限公司","SL9410","夏商周价值成长定增2号私募基金"
"弘坤资产管理（上海）有限公司","SL9014","弘坤稳健1号基金"
"中投互联（北京）股权投资基金管理有限公司","SL9453","中投互联瑞泽定增2号私募投资基金"
"弘坤资产管理（上海）有限公司","SL9016","弘坤稳健2号基金"
"苏州易欣达投资管理有限公司","SH1331","易欣达鹈鹕策略1号证券投资基金"
"北京新繁荣投资管理有限公司","SE8999","新繁荣资本一期私募证券投资基金"
"上海胤狮投资管理有限公司","SH1227","靖旭1号私募证券投资基金"
"上海景石投资管理有限公司","SH0864","上海景石东方1期基金"
"上海弋盛投资管理有限公司","SH0895","弋盛移动营销3号私募投资基金"
"广州开慧投资管理有限公司","ST0492","开慧泰盈私募证券投资基金"
"深圳鑫泉资本管理有限公司","SH4515","鑫泉鑫享1期私募基金"
"上海呈瑞投资管理有限公司","SH4935","永隆精选C基金"
"珠海横琴新区长实股权投资基金管理中心（有限合伙）","SH8166","冉盛长实一号定增证券投资基金"
"国融中投（北京）投资基金管理有限公司","SL8013","国融中投复升9号"
"国融中投（北京）投资基金管理有限公司","SL8009","国融中投复升3号"
"上海喜世润投资管理有限公司","SE5597","华量喜世润1号私募基金"
"国融中投（北京）投资基金管理有限公司","SL9118","国融中投复升15号"
"嘉禾财富（北京）资产管理有限公司","ST3476","国融中投复升17号"
"国融中投（北京）投资基金管理有限公司","SL9119","国融中投复升16号"
"上海雁丰投资管理有限公司","SL9772","星辰之雁丰多策略私募投资基金"
"上海泓信投资管理有限公司","SL9924","星辰之泓信泓时十二号私募证券投资基金"
"上海量鑫投资管理有限公司","SL9827","星辰之量鑫多策略证券投资基金"
"上海淘利资产管理有限公司","SL9819","星辰之淘利多策略28号证券投资基金"
"北京小强趋势投资管理有限公司","SM0113","小强鼎盛私募基金"
"国信期货有限责任公司","T00374","宇速量化FOHF-2号资产管理计划"
"上海勤远投资管理中心（有限合伙）","SM1473","麦田1号私募投资基金"
"南通标和投资管理有限公司","SH2457","标和稳健证券投资私募基金"
"北京黑岩资本管理有限公司","SH2383","黑岩锌投资基金"
"海润昌资产管理有限公司","SH3546","海润昌晨钟2号-收益增强型基金"
"重庆市沃易投资股份有限公司","SH5239","沃易千里2期"
"北京黑岩资本管理有限公司","SH5051","真龙并购投资基金"
"鼎湾资产管理（上海）有限公司","SH8510","鼎湾建亚新三板投资基金"
"福建广道资产管理有限公司","SH8529","广道智通元和成长主题一期"
"上海康橙投资管理股份有限公司","SJ1778","康橙天天向上壹号"
"广州市好投投资管理有限公司","T00150","广州市山加天投资合伙企业（有限合伙）"
"卓汇基金管理有限公司","SM0059","中北汇锦1号证券投资基金"
"深圳前海恒佰世资产管理有限公司","SW1710","苏门答腊二号私募基金"
"中金浦泰投资管理有限公司","SM0467","中金浦泰宽立金选1期私募证券投资基金"
"广州基岩资产管理有限公司","SM0326","东方价值基金二号"
"深圳市前海阿比特资本管理有限公司","SM0891","弘升阿比特-量化对冲1期私募投资基金"
"恒天中岩投资管理有限公司","SM1245","恒天财富全资产配置9号私募投资基金"
"恒天中岩投资管理有限公司","SM1244","恒天财富全资产配置8号私募投资基金"
"广东迅视资产管理有限公司","SM1215","迅视领航2号证券投资基金"
"东方点石投资管理有限公司","SM1803","东方点石定增精选3号私募基金"
"上海珠池资产管理有限公司","SE9438","珠池新三板灵活配置3期基金"
"深圳创智中投基金管理有限公司","SK7794","创智博衍1号私募证券投资基金"
"上海利得山金资产管理有限公司","SL2041","利得山金利得崟福硕一号私募基金"
"深圳前海长尾资本管理有限公司","SK9831","长尾多策略一号私募证券投资基金"
"上海若愚资产管理有限公司","SL7207","若愚量化满仓全A私募证券投资基金"
"上海勤远投资管理中心（有限合伙）","SL7976","茉莉2号私募投资基金"
"高维资产管理（上海）有限公司","SM0177","高维子策略D2"
"高维资产管理（上海）有限公司","SM0174","高维子策略D1"
"上海牧鑫资产管理有限公司","SM1761","牧鑫2号私募证券投资基金"
"深圳市世纪盛元资产管理有限公司","SM1977","弘金世纪商品期货1号私募投资基金"
"北京瑞奇融通投资管理有限公司","SH4482","瑞奇泽升壹号定增资产管理投资基金"
"深圳前海君通天下资产管理有限公司","SH8195","君通-至诚1号价值精选投资基金"
"北京京驰资本管理有限公司","T00168","北京熙泉投资管理中心（有限合伙）"
"北京紫金鼎投资股份有限公司","SJ3038","紫金景融精选一号证券投资基金"
"北京中鑫汇智资产管理有限责任公司","SJ4677","中鑫汇智鼎盛1号优选理财投资私募基金"
"湖北金鼎轩投资管理有限公司","S85640","金鼎6号证券投资基金"
"深圳长城汇理三号专项投资企业（有限合伙）","SJ7369","长城汇理并购基金华清7D号"
"深圳长城汇理三号专项投资企业（有限合伙）","SJ7368","长城汇理并购基金华清7C号"
"深圳长城汇理三号专项投资企业（有限合伙）","SJ7370","长城汇理并购基金华清7E号"
"上海少薮派投资管理有限公司","SJ8244","少数派尊享31号证券投资基金"
"上海呈瑞投资管理有限公司","SJ9557","创智进击私募证券投资基金"
"北京鑫诚添安投资管理有限公司","SH3137","鑫定赢证券投资基金"
"山东开顺资产管理有限公司","SL2592","开顺则霖私募证券投资基金"
"深圳前海银湖资本有限公司","SL4281","银湖优选1号私募基金"
"上海纯达资产管理有限公司","SL8915","纯达一号私募基金"
"积善万嘉资产管理（大连）有限公司","SM1178","积善万嘉混合策略1号证券投资私募基金"
"九坤投资（北京）有限公司","SM2095","华量九坤1号私募基金"
"北京金大虎资本管理有限公司","SM1443","君盛大虎A股对冲1号私募投资基金"
"中航基金管理有限公司","004133","中航航行宝货币市场基金"
"国开证券股份有限公司","SP1407","国开证券开元1号集合资产管理计划"
"上海呈瑞投资管理有限公司","SM2375","呈瑞念空稳赢多策略私募证券投资基金"
"上海雷根资产管理有限公司","SM2644","盛世私募基金"
"深圳市前海恒兆亿基金管理有限公司","SM2643","恒兆亿6期基金"
"浙江元葵资产管理有限公司","SM2841","元葵资产桢诚长青子基金3号基金"
"北京天保永泰投资管理有限公司","SN1251","天保祥瑞一号专项投资基金"
"深圳市同利德资产管理有限公司","SM1800","同德赢一号私募证券投资基金"
"深圳长润资产管理有限公司","SE9687","深圳长润智能汽车产业基金"
"深圳中正资本投资控股有限公司","SH2591","中正绝影二期量化对冲投资基金"
"上海新方程股权投资管理有限公司","SH1559","新方程星动力S9号基金"
"深圳天易高晖资本管理有限公司","SH3909","天易量化高晖1号基金"
"杭州哲云投资有限公司","SH4521","哲云开泰证券投资基金"
"上海力驶投资管理有限公司","SM3207","上海力驶远景1号"
"北京黑岩资本管理有限公司","SH5872","黑岩铜投资基金"
"华泰期货有限公司","T00104","华泰期货宽鼎混合套利A期资产管理计划"
"上海莫非投资管理有限公司","SH7106","鲸航思寰一号基金"
"上海汇付朗程创业投资管理有限公司","SH6728","上海汇付朗程定增二号证券投资基金"
"广东银石投资有限公司","SJ0120","银石期开得胜1期基金"
"上海丞玺资产管理有限公司","SJ1605","丞玺证券投资1号基金"
"新余市查理投资管理中心（有限合伙）","SS3603","查理投资大空间高成长中小盘八号私募基金"
"嘉兴星空投资管理有限公司","SJ1721","星空倍益私募投资基金"
"天津民晟资产管理有限公司","SK7553","民晟红鹭21期私募证券投资基金"
"北京新鑫财富投资管理有限公司","SK9985","新鑫一号策略基金"
"江苏嘉和源资产管理有限公司","S60471","南京茂益昌投资管理合伙企业（有限合伙）"
"广东德沁资产管理有限公司","SE5154","德沁二号证券投资基金"
"壹浩资产管理（上海）有限公司","SM2694","壹浩长虹"
"北京汇安利和投资有限责任公司","SM2902","天元一期私募证券投资基金"
"上海雷钧资产管理有限公司","SM1953","雷钧骆驼二号证券投资基金"
"天津民晟资产管理有限公司","SM3048","民晟金牛998号私募证券投资基金"
"深圳市远望角投资管理企业（有限合伙）","SM9907","远望角投资安志志远1号"
"大唐国投基金管理有限公司","SM2032","大唐国投货币基金1号阳光私募投资基金"
"上海倍霖山投资管理有限公司","SM3373","倍霖山新蓝筹一号私募证券投资基金"
"深圳市富航投资管理有限公司","SM2233","富航量化增强私募基金"
"深圳瑞银俊东资产管理有限公司","SH5189","瑞银俊东3号私募证劵投资基金"
"南华期货股份有限公司","T00121","南华期货-金太平稳泰1号量化资产管理计划"
"深圳市冠石资产管理有限公司","SH8227","冠石泽惠二号基金"
"第一创业证券股份有限公司","T00157","一创起航2号集合资产管理计划"
"华安未来资产管理（上海）有限公司","T00163","华安资产阳光精选13号专项资产管理计划"
"东海证券股份有限公司","T00174","平安银行-东海证券18号定向资产管理计划"
"北京银丰汇资本控股有限公司","SJ4999","银丰汇-兴宇1号股权投资基金"
"上海翼丰投资管理有限公司","SJ8395","翼丰稳健3号基金"
"上海翼丰投资管理有限公司","SJ7994","翼丰稳健2号基金"
"上海少薮派投资管理有限公司","SJ7583","少数派81号证券投资基金"
"深圳含金量资本管理有限公司","SJ6101","含金量多策略1号私募基金"
"深圳开源证券投资有限公司","SJ8941","开源城市发展5号资产管理计划"
"平安磐海资本有限责任公司","SK0266","星辰之平安磐海多策略证券投资基金"
"上海同安投资管理有限公司","SK0701","同安泊通专项6号证券投资基金"
"上海少薮派投资管理有限公司","SK1215","少数派26号证券投资基金"
"上海银烁资产管理有限公司","SK1072","银烁资产定增1期私募基金"
"上海综艺控股有限公司","SK6850","长余1号优势成长证券投资私募基金"
"成都富泰股权投资基金管理股份有限公司","SL4211","富泰稳健二号基金"
"安志（北京）资产管理有限公司","SL7362","安志安联FoF2号私募证券投资基金"
"深圳前海世德资本管理有限公司","SM3211","世德量化投资1号基金"
"深圳市前海金牛新财富管理有限公司","SM3519","骏泽旭日3号量化对冲基金"
"国道资产管理（上海）有限公司","SM4049","国道融启银矿二号量化对冲基金"
"深圳市朗润通资本管理有限公司","SM3878","朗润通聚宝盆7号定增基金"
"成都肇毓投资管理有限公司","SM4071","玻尔私募证券投资基金"
"上海呈瑞投资管理有限公司","SH4068","呈瑞善念多策略I基金"
"深圳泽龙投资管理有限公司","SE4296","泽龙之道一号私募证券投资基金"
"朱雀股权投资管理股份有限公司","SH4371","朱雀多策略量化对冲证券投资基金"
"上海呈瑞投资管理有限公司","SH4063","念空多策略一号G基金"
"上海呈瑞投资管理有限公司","SH4064","念空多策略一号H基金"
"上海呈瑞投资管理有限公司","SH4061","念空多策略一号F基金"
"上海呈瑞投资管理有限公司","SH4060","念空多策略一号E基金"
"深圳市金色木棉投资管理有限公司","SJ1700","金色木棉-和惠证券投资基金1号"
"浙江安诚数盈投资管理有限公司","SJ3644","安诚数盈-安进三号投资基金"
"深圳前海黑天鹅资产管理有限公司","SJ4393","黑天鹅猎户座3期"
"上海念空数据科技中心（有限合伙）","SK6679","立古量化-念空多策略私募证券投资基金"
"上海季胜投资管理有限公司","SK7840","季胜全球套利量化二号基金"
"福建泽源资产管理有限公司","SK8685","泽源6号私募证券投资基金"
"深圳市东方鹏富投资管理有限公司","SL1525","东方鹏富稳健一号证券投资基金"
"中融汇信投资有限公司","SL6770","中融量化-睿智进取1号基金"
"上海迎水投资管理有限公司","SM3007","迎水剑乔私募投资基金"
"上海映雪投资管理中心（有限合伙）","SM3952","映雪风雷2号私募投资基金"
"上海珠池资产管理有限公司","SM4046","珠池医药产业私募投资基金1期"
"雅盟投资股份有限公司","SE7796","雅盟5号私募证券投资基金"
"深圳市景从资产管理有限公司","SM4328","景从承影3号投资基金"
"灵涛股权投资基金（上海）有限公司","SH2372","灵涛潜龙2期证券投资基金"
"深圳市自觉投资管理有限公司","SH3097","自觉之星定向增发投资基金"
"上海贤盛投资管理有限公司","SH3213","贤盛道成1号证券投资基金"
"海银资产管理有限公司","SH7336","海银日日盈现金管理私募投资基金"
"深圳前海领汇基金管理有限公司","SL0034","前海领汇2号量化对冲私募基金"
"上海芳兰投资有限公司","SL0512","龙梦启航一号证券投资基金"
"极元智裕投资管理（上海）有限公司","SJ2269","智裕专户6号基金"
"北京凯思博投资管理有限公司","SK7136","凯思博阿尔法工场发现者1号君范跨境基金"
"深圳中石基金管理有限公司","SK8210","中石祥瑞一号证券投资基金"
"华期梧桐成都资产管理有限公司","SM1391","华期梧桐资管法拉第资产管理计划"
"国融中投（北京）投资基金管理有限公司","SL8011","国融中投复升5号"
"国融中投（北京）投资基金管理有限公司","SL8012","国融中投复升6号"
"国融中投（北京）投资基金管理有限公司","SL9117","国融中投复升14号"
